"ID","TARGET"
2,0.0479254759848118
5,0.0609500147402287
6,0.001486124121584
7,0.0100861815735698
9,0.00189138134010136
11,0.238379254937172
12,0.0531483590602875
15,0.174074232578278
16,0.0306167230010033
17,0.0209545157849789
19,0.0235119387507439
21,0.00264354166574776
22,0.0163579192012548
24,0.0111609622836113
27,0.00865855719894171
28,0.0293067842721939
30,0.13582681119442
33,0.00245494931004941
35,0.0151056870818138
37,0.0249739959836006
38,0.0216652974486351
40,0.183718770742416
41,0.0207327771931887
44,0.0100364424288273
46,0.0813881605863571
47,0.0102810207754374
48,0.0024296990595758
50,0.00464538112282753
52,0.174139603972435
53,0.00739056104794145
55,0.0274294707924128
57,0.00167012994643301
58,0.00962534826248884
59,0.0143592832610011
62,0.0275966674089432
63,0.0114061972126365
64,0.0241208337247372
65,0.013087322935462
67,0.0181657783687115
69,0.0532617345452309
70,0.0024127708747983
71,0.0335809774696827
72,0.00427165254950523
73,0.00179131410550326
76,0.00548178562894464
78,0.00284058693796396
79,0.0321603901684284
81,0.00209968700073659
85,0.0111599992960691
86,0.00288379844278097
89,0.0339389927685261
94,0.125517413020134
96,0.00246689841151237
97,0.0169956460595131
98,0.00243659457191825
99,0.0172791127115488
100,0.238938808441162
103,0.0832745805382729
104,0.00369265489280224
108,0.00879041105508804
110,0.00239513418637216
112,0.0238853879272938
114,0.0366033092141151
116,0.0134595092386007
117,0.00970357190817595
119,0.0039054409135133
120,0.00412506517022848
121,0.00100393895991147
123,0.0190474297851324
124,0.0304144322872162
126,0.00152511021587998
128,0.0133726894855499
129,0.093417264521122
133,0.0399392507970333
138,0.0234696455299854
147,0.030311144888401
149,0.0133971972391009
158,0.00200735754333436
160,0.0086878752335906
164,0.0367811471223831
167,0.0605998486280441
168,0.0149958822876215
174,0.011573146097362
181,0.0238673854619265
185,0.0335768163204193
187,0.00293031986802816
189,0.0115691153332591
190,0.0545191802084446
194,0.00765352277085185
197,0.0547095984220505
198,0.0208952277898788
201,0.0401767194271088
205,0.0102868005633354
208,0.152314603328705
211,0.0141736529767513
216,0.028086643666029
219,0.108213819563389
223,0.0049272496253252
224,0.103704519569874
226,0.0149875292554498
229,0.0133988615125418
230,0.0183154046535492
237,0.0220773927867413
238,0.0207362659275532
240,0.103594124317169
243,0.00177686929237098
245,0.124804623425007
246,0.22160829603672
247,0.0044489772990346
248,0.00899438373744488
249,0.00245494931004941
250,0.266097962856293
251,0.00133345893118531
255,0.101970009505749
256,0.0292523689568043
257,0.0807362645864487
260,0.166690677404404
261,0.00215246644802392
263,0.205574512481689
264,0.160204708576202
267,0.00794696621596813
268,0.0202375315129757
272,0.00602453295141459
274,0.00856811087578535
275,0.00324572902172804
277,0.267536014318466
278,0.299384415149689
280,0.00568174850195646
281,0.0201334767043591
282,0.071763850748539
283,0.0110649997368455
284,0.061602171510458
286,0.0114488285034895
290,0.0185589231550694
291,0.0310024190694094
293,0.0317699946463108
295,0.0815395936369896
297,0.000952952308580279
298,0.075600802898407
300,0.00319320219568908
304,0.00401614280417562
305,0.00326342019252479
308,0.00319384154863656
309,0.00802030880004168
310,0.00519993435591459
312,0.030856054276228
313,0.159489169716835
315,0.00990797113627195
317,0.023878363892436
318,0.0277120918035507
321,0.0101570319384336
323,0.0912273749709129
325,0.00915990117937326
326,0.0143592832610011
327,0.0167036298662424
328,0.0859028100967407
329,0.0200907755643129
330,0.00224721524864435
331,0.0103972991928458
334,0.050055455416441
335,0.00943249277770519
336,0.0667360201478004
337,0.00332275638356805
338,0.0497757717967033
339,0.0153626864776015
341,0.141549170017242
343,0.00568413315340877
346,0.00238225189968944
348,0.0028131571598351
350,0.220210149884224
351,0.00145995628554374
352,0.0187833812087774
357,0.0552667826414108
358,0.0112473703920841
360,0.00651301722973585
361,0.0143592832610011
364,0.0174551568925381
365,0.0331258997321129
366,0.0172910168766975
367,0.00574576901271939
368,0.00427287770435214
370,0.00272431015037
372,0.00234588608145714
376,0.00124691647943109
377,0.00278351409360766
379,0.019169868901372
380,0.00942034646868706
381,0.106399543583393
385,0.0105881076306105
386,0.0376940369606018
389,0.0535150803625584
391,0.0542492121458054
392,0.00336948409676552
393,0.010560154914856
395,0.0177523139864206
396,0.00799823738634586
397,0.00122261990327388
398,0.0267756544053555
399,0.0459623523056507
400,0.00978389475494623
401,0.0119786197319627
403,0.00662780692800879
405,0.031701885163784
406,0.0233074724674225
409,0.00739056104794145
411,0.0123692248016596
413,0.00215288647450507
418,0.00368875381536782
419,0.00754070468246937
422,0.0187833812087774
424,0.238825112581253
425,0.0255002528429031
427,0.00246689841151237
430,0.0011929355096072
431,0.0156230144202709
434,0.0102130984887481
435,0.030132720246911
437,0.0694995895028114
438,0.00135856727138162
439,0.115433275699615
442,0.0114061972126365
