"ID","TARGET"
2,0.0409635528922081
5,0.0564514957368374
6,0.00116832880303264
7,0.00801266822963953
9,0.00140915357042104
11,0.235493123531342
12,0.0301748774945736
15,0.164480581879616
16,0.033550426363945
17,0.0193306393921375
19,0.0177106391638517
21,0.00184917927253991
22,0.0169866066426039
24,0.0113086719065905
27,0.00863941479474306
28,0.0213659908622503
30,0.108156159520149
33,0.0021655869204551
35,0.0155263422057033
37,0.0259560011327267
38,0.0186755750328302
40,0.190494433045387
41,0.0175732355564833
44,0.00688058324158192
46,0.0790979191660881
47,0.0078023923560977
48,0.00228711334057152
50,0.00946277007460594
52,0.160587996244431
53,0.00607174122706056
55,0.0222063027322292
57,0.00124084507115185
58,0.00748960673809052
59,0.0111814998090267
62,0.0255466289818287
63,0.00977874081581831
64,0.0229536760598421
65,0.0117551535367966
67,0.0178716313093901
69,0.0528003573417664
70,0.00210179924033582
71,0.0254969112575054
72,0.00277267652563751
73,0.00205174786970019
76,0.00388217833824456
78,0.00252989446744323
79,0.0319273322820663
81,0.00222780136391521
85,0.00851063523441553
86,0.00227407505735755
89,0.0377125181257725
94,0.1321731954813
96,0.00186141801532358
97,0.0193264242261648
98,0.0018609530525282
99,0.0121062751859426
100,0.247964173555374
103,0.0869890078902245
104,0.00426782714203
108,0.00729509396478534
110,0.00225963443517685
112,0.0229440648108721
114,0.0386889949440956
116,0.0123292179778218
117,0.00783629342913628
119,0.00272504496388137
120,0.00210673245601356
121,0.000797884829808027
123,0.015192030929029
124,0.0308464728295803
126,0.00138851732481271
128,0.0107315527275205
129,0.0796064138412476
133,0.0381353050470352
138,0.0188089497387409
147,0.032734889537096
149,0.0116541311144829
158,0.00165389012545347
160,0.00696908636018634
164,0.0344888940453529
167,0.0587281249463558
168,0.0175475608557463
174,0.0113708712160587
181,0.0274677220731974
185,0.0323375202715397
187,0.00296841491945088
189,0.00779356760904193
190,0.0503961853682995
194,0.00666274596005678
197,0.0213530585169792
198,0.0185507778078318
201,0.0395847372710705
205,0.0107850963249803
208,0.184017926454544
211,0.0128781059756875
216,0.0188552755862474
219,0.0494146086275578
223,0.00343153579160571
224,0.0960797443985939
226,0.0119650429114699
229,0.010884165763855
230,0.0158701632171869
237,0.019890982657671
238,0.0230473969131708
240,0.0954677611589432
243,0.00115536199882627
245,0.10954587906599
246,0.240195095539093
247,0.00418722163885832
248,0.00491824513301253
249,0.00230407482013106
250,0.276582479476929
251,0.00108545157127082
255,0.117900744080544
256,0.0257329717278481
257,0.0651683807373047
260,0.16210949420929
261,0.00156028661876917
263,0.201093167066574
264,0.171196117997169
267,0.00864140782505274
268,0.0173404887318611
272,0.0033783265389502
274,0.00679794047027826
275,0.00294913910329342
277,0.284061044454575
278,0.27191287279129
280,0.00460361177101731
281,0.0132157737389207
282,0.0735351890325546
283,0.00881543289870024
284,0.0540712624788284
286,0.00970984809100628
290,0.0167161431163549
291,0.0303817428648472
293,0.0366013497114182
295,0.0717638805508614
297,0.000638137513305992
298,0.0869398266077042
300,0.0026964982971549
304,0.00342900748364627
305,0.00246863113716245
308,0.00263745128177106
309,0.00743526732549071
310,0.0069435783661902
312,0.0316179282963276
313,0.16557788848877
315,0.0107161942869425
317,0.0245993379503489
318,0.027692710980773
321,0.00802077911794186
323,0.0715046599507332
325,0.00814490392804146
326,0.0116228722035885
327,0.0156701635569334
328,0.0642646178603172
329,0.0205478742718697
330,0.00437500653788447
331,0.00836162362247705
334,0.0432272031903267
335,0.00702228117734194
336,0.0584412068128586
337,0.00259423325769603
338,0.0456918887794018
339,0.0140532767400146
341,0.130117565393448
343,0.00364945991896093
346,0.00187220086809248
348,0.00240915478207171
350,0.231570094823837
351,0.00126656075008214
352,0.0224099475890398
357,0.0548393465578556
358,0.011368497274816
360,0.00388314086012542
361,0.0104381535202265
364,0.0143700391054153
365,0.0321287736296654
366,0.0167436432093382
367,0.00335680483840406
368,0.00318427057936788
370,0.00257106474600732
372,0.00195731781423092
376,0.000906554923858494
377,0.00295038614422083
379,0.0197770055383444
380,0.00901727098971605
381,0.0724263265728951
385,0.010451253503561
386,0.0374825224280357
389,0.0500202290713787
391,0.0569485053420067
392,0.00333810597658157
393,0.0108255287632346
395,0.0205463878810406
396,0.00938752945512533
397,0.0010905156377703
398,0.0219516009092331
399,0.0517866499722004
400,0.00843058619648218
401,0.0107721220701933
403,0.00601217243820429
405,0.0298492163419724
406,0.0210401061922312
409,0.00592433707788587
411,0.0125850681215525
413,0.00118358980398625
418,0.00210072426125407
419,0.00414659036323428
422,0.0224099475890398
424,0.248334720730782
425,0.0292825717478991
427,0.00186141801532358
430,0.000857803854160011
431,0.0134840039536357
434,0.00672312919050455
435,0.0296743884682655
437,0.0647104233503342
438,0.00128452223725617
439,0.120512634515762
442,0.00939701031893492
446,0.0130166122689843
450,0.0391157753765583
451,0.0105857755988836
452,0.0075268242508173
454,0.000883374479599297
455,0.00254633883014321
463,0.0113917533308268
464,0.0110423294827342
465,0.00271076685748994
467,0.14965908229351
468,0.0366753190755844
470,0.0107618421316147
472,0.185274317860603
473,0.0146691044792533
475,0.00319552677683532
476,0.0024942304007709
479,0.0129081215709448
481,0.00238784984685481
483,0.032188568264246
484,0.00546530541032553
486,0.0287169441580772
487,0.0013423515483737
491,0.019246019423008
494,0.00880167726427317
495,0.00163691863417625
497,0.0183820705860853
498,0.00353241665288806
499,0.0109080513939261
503,0.0252284742891788
504,0.01897650398314
505,0.00276602618396282
506,0.00569168664515018
507,0.00906599685549736
508,0.0741652697324753
509,0.0353850722312927
510,0.00466764066368341
511,0.00348808174021542
512,0.0223182924091816
516,0.00263850530609488
518,0.0361229814589024
519,0.00454083224758506
520,0.00655910512432456
521,0.00265977275557816
522,0.00213578413240612
524,0.0875913724303246
525,0.0081174336373806
526,0.00191818922758102
528,0.0116318976506591
529,0.0210263356566429
531,0.10191398113966
532,0.228241518139839
534,0.0914306938648224
536,0.0431667380034924
539,0.0979501828551292
540,0.0148784648627043
541,0.00143674178980291
542,0.0957573428750038
545,0.0104714669287205
546,0.00235749734565616
552,0.0112213110551238
556,0.00106594106182456
557,0.00186595960985869
559,0.0133319823071361
