"ID","TARGET"
2,0.050830889493227
5,0.0598404854536057
6,0.00181763782165945
7,0.0108782993629575
9,0.00221466203220189
11,0.237613037228584
12,0.0934705287218094
15,0.177979215979576
16,0.02937919087708
17,0.0226956829428673
19,0.027602031826973
21,0.00317885959520936
22,0.0221959911286831
24,0.0114949531853199
27,0.00970346201211214
28,0.0390481874346733
30,0.135211676359177
33,0.00290453294292092
35,0.0141546698287129
37,0.0240964964032173
38,0.0224147383123636
40,0.179694563150406
41,0.0256352555006742
44,0.0112067488953471
46,0.0957155600190163
47,0.00964328832924366
48,0.00311295408755541
50,0.0040066190995276
52,0.169991433620453
53,0.00877524260431528
55,0.0258332379162312
57,0.00189898058306426
58,0.0103042144328356
59,0.015888212248683
62,0.0291283894330263
63,0.0115684932097793
64,0.0251003056764603
65,0.01487772539258
67,0.018804918974638
69,0.0523919202387333
70,0.00308953924104571
71,0.0237823408097029
72,0.00788585282862186
73,0.00151957559864968
76,0.00762652838602662
78,0.00295986933633685
79,0.0345744751393795
81,0.00180078879930079
85,0.01143519859761
86,0.003270766697824
89,0.0353504940867424
94,0.123514942824841
96,0.00298504461534321
97,0.0149001553654671
98,0.00243923533707857
99,0.0194570813328028
100,0.232701390981674
103,0.0816470384597778
104,0.00496066594496369
108,0.00995794031769037
110,0.00257244450040162
112,0.0257381852716208
114,0.0334848426282406
116,0.0122805554419756
117,0.00863310322165489
119,0.00436959136277437
120,0.00473967706784606
121,0.00142095237970352
123,0.022453410550952
124,0.0313993059098721
126,0.00159164646174759
128,0.0140278236940503
129,0.0923483073711395
133,0.0421370565891266
138,0.0242830831557512
147,0.0293562207370996
149,0.0156286619603634
158,0.00268700765445828
160,0.00892740115523338
164,0.034395981580019
167,0.0536800287663937
168,0.0173915959894657
174,0.0106028495356441
181,0.0197504516690969
185,0.034913994371891
187,0.00362066016532481
189,0.0137939369305968
190,0.0570197515189648
194,0.00789622683078051
197,0.0681914463639259
198,0.0211956761777401
201,0.0415943413972855
205,0.00982074066996574
208,0.137809902429581
211,0.0138058578595519
216,0.038013081997633
219,0.117280013859272
223,0.00669868942350149
224,0.101222895085812
226,0.016440887004137
229,0.0139824887737632
230,0.0214896593242884
237,0.0231858100742102
238,0.0203050170093775
240,0.0877211019396782
243,0.00236542616039515
245,0.12568636238575
246,0.216479182243347
247,0.00615548295900226
248,0.0108172185719013
249,0.00290453294292092
250,0.251065820455551
251,0.00148677744437009
255,0.0992991328239441
256,0.0309056006371975
257,0.0816871970891953
260,0.166626662015915
261,0.00279466644860804
263,0.20943258702755
264,0.157442465424538
267,0.00798542518168688
268,0.0191716942936182
272,0.0075624966993928
274,0.0077770515345037
275,0.00398726249113679
277,0.254513800144196
278,0.279687851667404
280,0.00765190040692687
281,0.0180542524904013
282,0.0690320879220963
283,0.0114669594913721
284,0.0627449825406075
286,0.0146285109221935
290,0.0156612955033779
291,0.0319763422012329
293,0.0289390329271555
295,0.091690681874752
297,0.0014070903416723
298,0.0724828541278839
300,0.00372160971164703
304,0.00542087573558092
305,0.00347312726080418
308,0.00408106530085206
309,0.00852128770202398
310,0.00332635245285928
312,0.0318061634898186
313,0.154845431447029
315,0.00911688432097435
317,0.023923484608531
318,0.0288708601146936
321,0.0150027787312865
323,0.098096176981926
325,0.00921458844095469
326,0.015888212248683
327,0.0161825139075518
328,0.087088480591774
329,0.0191951282322407
330,0.00215301546268165
331,0.01065609510988
334,0.0479506812989712
335,0.0106177059933543
336,0.0632394477725029
337,0.00502795819193125
338,0.0434620380401611
339,0.0166458915919065
341,0.166833758354187
343,0.00931597407907248
346,0.00270311650820076
348,0.00321589573286474
350,0.198042944073677
351,0.00163459335453808
352,0.0165806245058775
357,0.0506931319832802
358,0.0112513229250908
360,0.00998534727841616
361,0.0159526746720076
364,0.0183641612529755
365,0.0310840159654617
366,0.0176502745598555
367,0.00645608408376575
368,0.00607643974944949
370,0.0031209250446409
372,0.0036508715711534
376,0.0014680428430438
377,0.00349453021772206
379,0.0168867968022823
380,0.0106454622000456
381,0.124671041965485
385,0.010799472220242
386,0.03903603926301
389,0.056435365229845
391,0.0577934049069881
392,0.00342611479572952
393,0.0119358729571104
395,0.0162015724927187
396,0.0090729733929038
397,0.00165198824834079
398,0.024456862360239
399,0.0402705669403076
400,0.0116535108536482
401,0.0153482537716627
403,0.00802282895892859
405,0.0303157195448875
406,0.0239349063485861
409,0.00877524260431528
411,0.0128756696358323
413,0.0027422143612057
418,0.00405376823619008
419,0.012547992169857
422,0.0165806245058775
424,0.240517064929008
425,0.0302785262465477
427,0.00298504461534321
430,0.00148636195808649
431,0.0166458915919065
434,0.0148090496659279
435,0.0310955420136452
437,0.0727917402982712
438,0.00171832169871777
439,0.112674944102764
442,0.0115684932097793
446,0.015629842877388
450,0.0501853637397289
451,0.0101635158061981
452,0.00977138243615627
454,0.00156308081932366
455,0.00458444701507688
463,0.0136067159473896
464,0.0116283399984241
465,0.00380659685470164
467,0.151817664504051
468,0.0319156832993031
470,0.0128565803170204
472,0.168721288442612
473,0.0200324859470129
475,0.00567536242306232
476,0.00369350239634514
479,0.018135504797101
481,0.00305957160890102
483,0.035056434571743
484,0.00823778007179499
486,0.0392172336578369
487,0.00253849569708109
491,0.0250340327620506
494,0.0106519125401974
495,0.00233849207870662
497,0.0148966340348125
498,0.00726724183186889
499,0.0114669594913721
503,0.0297115705907345
504,0.023699913173914
505,0.00565176364034414
506,0.0111845415085554
507,0.0232787374407053
508,0.078422524034977
509,0.0271124932914972
510,0.00560822756960988
511,0.00982940569519997
512,0.0223683528602123
516,0.00278485915623605
518,0.0374421067535877
519,0.00648913066834211
520,0.00815202202647924
521,0.00336066912859678
522,0.00423224037513137
524,0.0945322141051292
525,0.00727085117250681
526,0.00244525074958801
528,0.0172533579170704
529,0.0173910986632109
531,0.0791780054569244
532,0.230312362313271
534,0.110072068870068
536,0.0582081936299801
539,0.0828670412302017
540,0.0200342051684856
541,0.00241947127506137
542,0.106894999742508
545,0.0119725484400988
546,0.00336816790513694
552,0.017485473304987
556,0.00151473819278181
557,0.00250444677658379
559,0.0141087835654616
562,0.0140938879922032
563,0.0183109901845455
565,0.0357423424720764
569,0.00160049425903708
570,0.0798267498612404
574,0.0206195879727602
575,0.00812007579952478
585,0.0103314528241754
589,0.00685011688619852
590,0.0160669162869453
592,0.0129250166937709
593,0.032275028526783
594,0.00890940520912409
595,0.0087818643078208
597,0.00353451212868094
601,0.00281033618375659
603,0.0144086796790361
604,0.00135485257487744
605,0.0309220254421234
607,0.003270766697824
608,0.0156540125608444
610,0.0229843817651272
612,0.0499152131378651
613,0.0515064746141434
615,0.00334572163410485
616,0.187994137406349
617,0.0318011417984962
619,0.0124006094411016
620,0.15863810479641
621,0.00359696289524436
624,0.0285592023283243
625,0.00874584726989269
628,0.00321166776120663
629,0.179694563150406
630,0.0324578210711479
632,0.0417662933468819
634,0.00168420642148703
637,0.0139109455049038
