"ID","TARGET"
2,0.0479098372161388
5,0.060755766928196
6,0.00151345122139901
7,0.0101349931210279
9,0.00195060670375824
11,0.238106921315193
12,0.0546152032911777
15,0.17402495443821
16,0.0304517019540071
17,0.0209718365222216
19,0.0235722791403532
21,0.00265176291577518
22,0.0168199073523283
24,0.0111899748444557
27,0.00861887168139219
28,0.0291527528315783
30,0.13532155752182
33,0.00246258522383869
35,0.0151005880907178
37,0.0247154235839844
38,0.0216580294072628
40,0.182706952095032
41,0.0211215820163488
44,0.00994279608130455
46,0.0818407088518143
47,0.010737775824964
48,0.00247153080999851
50,0.00465979846194386
52,0.174350708723068
53,0.00762017536908388
55,0.0274995844811201
57,0.00171937968116254
58,0.00974664650857449
59,0.0144284749403596
62,0.0274501051753759
63,0.0114358393475413
64,0.0241827014833689
65,0.0131955360993743
67,0.0182126574218273
69,0.05340576171875
70,0.00242027593776584
71,0.0327143222093582
72,0.00454708049073815
73,0.00187005917541683
76,0.00561953522264957
78,0.00292912754230201
79,0.0332769937813282
81,0.00214724242687225
85,0.0111890099942684
86,0.00289276475086808
89,0.033759918063879
94,0.124826848506927
96,0.00247457157820463
97,0.0171255059540272
98,0.00244847824797034
99,0.0173100605607033
100,0.234635561704636
103,0.083475187420845
104,0.00375614874064922
108,0.00907083041965961
110,0.00247302185744047
112,0.0239839144051075
114,0.0366675779223442
116,0.0137794660404325
117,0.00962699856609106
119,0.00407073134556413
120,0.00381443765945733
121,0.00108818232547492
123,0.0202195532619953
124,0.0304919369518757
126,0.00152921897824854
128,0.0134073738008738
129,0.0925965309143066
133,0.0394644662737846
138,0.0237380005419254
147,0.0296462401747704
149,0.0127247385680676
158,0.00204193289391696
160,0.00871472805738449
164,0.0367668978869915
167,0.0608437471091747
168,0.0161553658545017
174,0.0120797520503402
181,0.0235870946198702
185,0.033662099391222
187,0.00302555877715349
189,0.0120864119380713
190,0.0542376078665257
194,0.00777641870081425
197,0.0552881732583046
198,0.0213489327579737
201,0.0407249815762043
205,0.010143200866878
208,0.151608973741531
211,0.0141688631847501
216,0.0281583908945322
219,0.104080103337765
223,0.00508042052388191
224,0.103948764503002
226,0.015314974822104
229,0.013433612883091
230,0.0186899472028017
237,0.0221347622573376
238,0.0208355337381363
240,0.103230684995651
243,0.0019652561750263
245,0.12373623251915
246,0.22044412791729
247,0.00458734855055809
248,0.00922022294253111
249,0.00246258522383869
250,0.264681756496429
251,0.00137090508360416
255,0.101352505385876
256,0.0299068558961153
257,0.0795792043209076
260,0.165753617882729
261,0.0021694665774703
263,0.205518528819084
264,0.160558208823204
267,0.00813687220215797
268,0.0207152403891087
272,0.00613144319504499
274,0.00920491572469473
275,0.00323134334757924
277,0.266870558261871
278,0.293549716472626
280,0.00567364599555731
281,0.0211784113198519
282,0.0739310160279274
283,0.0110937645658851
284,0.061640027910471
286,0.0123288230970502
290,0.0190652962774038
291,0.0310813765972853
293,0.031850840896368
295,0.0811067894101143
297,0.0010601170361042
298,0.0757844522595406
300,0.00345012824982405
304,0.00398266920819879
305,0.00361196952871978
308,0.00329761696048081
309,0.00804511643946171
310,0.00465840334072709
312,0.0309346504509449
313,0.159841388463974
315,0.00971202086657286
317,0.0236830152571201
318,0.0277527347207069
321,0.0102891800925136
323,0.0872442498803139
325,0.00936792325228453
326,0.0144284749403596
327,0.0167468078434467
328,0.0904885604977608
329,0.0201425179839134
330,0.00231010373681784
331,0.0103995408862829
334,0.0485578812658787
335,0.00934730749577284
336,0.0659441128373146
337,0.00376371317543089
338,0.0498619750142097
339,0.0156981963664293
341,0.145840123295784
343,0.0068577122874558
346,0.00244954624213278
348,0.00287539488635957
350,0.222332194447517
351,0.00144978286698461
352,0.0188734792172909
357,0.0553553327918053
358,0.0112766055390239
360,0.00635230448096991
361,0.0144284749403596
364,0.017910297960043
365,0.0329478159546852
366,0.0173811037093401
367,0.00576358195394278
368,0.00445075379684567
