"ID","TARGET"
2,0.0514531992375851
5,0.0589310005307198
6,0.00597366690635681
7,0.0136157171800733
9,0.00684855645522475
11,0.223654940724373
12,0.0679607912898064
15,0.173520162701607
16,0.0303979981690645
17,0.0226265527307987
19,0.0346866473555565
21,0.00768866995349526
22,0.0225999783724546
24,0.0151581661775708
27,0.0130207408219576
28,0.0354154519736767
30,0.129590958356857
33,0.00718866055831313
35,0.0175578985363245
37,0.025516152381897
38,0.028032585978508
40,0.17862756550312
41,0.0259095914661884
44,0.0136497458443046
46,0.097785122692585
47,0.0149351758882403
48,0.00726769538596272
50,0.00735741015523672
52,0.173808217048645
53,0.0133534194901586
55,0.0309940408915281
57,0.00663738884031773
58,0.0160719752311707
59,0.020908210426569
62,0.0347519926726818
63,0.014606861397624
64,0.0315086916089058
65,0.0185965076088905
67,0.0222821906208992
69,0.0533641502261162
70,0.00718866055831313
71,0.0488617457449436
72,0.015046657063067
73,0.00881792046129704
76,0.011308086104691
78,0.00962203554809093
79,0.0412681102752686
81,0.00836324971169233
85,0.0145065300166607
86,0.00735741015523672
89,0.0379837527871132
94,0.117373250424862
96,0.00755458464846015
97,0.0240211114287376
98,0.00686993636190891
99,0.0196685958653688
100,0.221797436475754
103,0.0898797139525414
104,0.00912352465093136
108,0.012955536134541
110,0.00709805125370622
112,0.028106115758419
114,0.0419279560446739
116,0.0182155352085829
117,0.012774458155036
119,0.00976876728236675
120,0.0103413015604019
121,0.00580560835078359
123,0.0257884748280048
124,0.0353548489511013
126,0.00612831767648458
128,0.0183024425059557
129,0.0861745998263359
133,0.0440355688333511
138,0.0315778665244579
147,0.0346400253474712
149,0.0181151852011681
158,0.00698157493025064
160,0.0126310605555773
164,0.0382386222481728
167,0.0565089844167233
168,0.0231991410255432
174,0.0135379489511251
181,0.0252610165625811
185,0.0387597195804119
187,0.00748301343992352
189,0.0171753242611885
190,0.0577862374484539
194,0.0117763448506594
197,0.0613732822239399
198,0.0255200229585171
201,0.0564353801310062
205,0.0128687433898449
208,0.146453931927681
211,0.0174170136451721
216,0.040678970515728
219,0.06353410333395
223,0.0111499587073922
224,0.104541182518005
226,0.0218519754707813
229,0.0175075400620699
230,0.024739583954215
237,0.0239728931337595
238,0.025149704888463
240,0.0941042453050613
243,0.00686993636190891
245,0.117891974747181
246,0.21114681661129
247,0.00929140578955412
248,0.0176747217774391
249,0.00718866055831313
250,0.239799708127975
251,0.00612831767648458
255,0.0950817540287971
256,0.0360966399312019
257,0.0735209286212921
260,0.166365161538124
261,0.00834247469902039
