Id,TARGET
2,0.563068092
5,0.620471001
6,0.052231003
7,0.215146229
9,0.048587672
11,0.864017069
12,0.554432988
15,0.829282582
16,0.432723701
17,0.40614593
19,0.335154474
21,0.072682843
22,0.356918126
24,0.220634952
27,0.191828057
28,0.318120748
30,0.776301622
33,0.06883952
35,0.263329327
37,0.298707306
38,0.337720007
40,0.822634757
41,0.370276034
44,0.191660553
46,0.684707761
47,0.22010456
48,0.078531921
50,0.094185412
52,0.824264586
53,0.176585227
55,0.398840129
57,0.038996305
58,0.259287447
59,0.28933543
62,0.397351116
63,0.20988968
64,0.372325152
65,0.239461675
67,0.293998301
69,0.553447545
70,0.070126139
71,0.229857549
72,0.088199951
73,0.033891659
76,0.126358926
78,0.073139586
79,0.440563768
81,0.043905668
85,0.208193645
86,0.076882139
89,0.459883809
94,0.699975073
96,0.063080035
97,0.323118508
98,0.057320561
99,0.302765012
100,0.854690552
103,0.697711289
104,0.131885618
108,0.178182095
110,0.062970094
112,0.40708378
114,0.429589778
116,0.252685279
117,0.184760422
119,0.131844044
120,0.120163776
121,0.032319695
123,0.383854449
124,0.441390872
126,0.040229611
128,0.236446872
129,0.665106297
133,0.417806149
138,0.379049033
147,0.413110435
149,0.304798484
158,0.067163445
160,0.160645932
164,0.468917817
167,0.51479435
168,0.312646538
174,0.212743133
181,0.303285807
185,0.46491757
187,0.0715966
189,0.237930089
190,0.568898022
194,0.155270517
197,0.308363318
198,0.369026691
201,0.534955144
205,0.199212402
208,0.749269187
211,0.254660249
216,0.406802922
219,0.59286046
223,0.102545507
224,0.737123966
226,0.307023972
229,0.203290641
230,0.285057455
237,0.349840671
238,0.347538501
240,0.703864694
243,0.053204872
245,0.767075121
246,0.841091633
247,0.113573208
248,0.160979539
249,0.070491157
250,0.860138714
251,0.039660845
255,0.724220216
256,0.409349203
257,0.660441816
260,0.823415756
261,0.092159569
263,0.851843834
264,0.805514872
267,0.169140592
268,0.245689005
272,0.169344634
274,0.150053665
275,0.097854964
277,0.865505636
278,0.866334319
280,0.123320155
281,0.33419022
282,0.664358974
283,0.206611693
284,0.720836163
286,0.28625378
290,0.425661236
291,0.452628821
293,0.457637161
295,0.631318688
297,0.032687016
298,0.66929245
300,0.066478118
304,0.109026864
305,0.072010607
308,0.082214914
309,0.153194338
310,0.066770837
312,0.434229016
313,0.803395331
315,0.216834038
317,0.402697355
318,0.422719747
321,0.199888885
323,0.624707937
325,0.183870256
326,0.290823191
327,0.290880233
328,0.50465256
329,0.308980018
330,0.055144761
331,0.211341426
334,0.525155783
335,0.181385949
336,0.584573746
337,0.11326851
338,0.488324821
339,0.306315094
341,0.73826164
343,0.201060966
346,0.052689303
348,0.077073172
350,0.823455751
351,0.039491281
352,0.301045507
357,0.526779652
358,0.209729448
360,0.103564985
361,0.28933543
364,0.331754565
365,0.44456777
366,0.302488804
367,0.08479628
368,0.093456745
370,0.078099325
372,0.079374567
376,0.03256087
377,0.096346565
379,0.295208544
380,0.220538944
381,0.6684497
385,0.210051328
386,0.489681602
389,0.568007171
391,0.608586431
392,0.077945381
393,0.204124987
395,0.345661998
396,0.150398523
397,0.032105301
398,0.350004435
399,0.499222845
400,0.14048332
401,0.325118542
403,0.168186575
405,0.441922665
406,0.35675326
409,0.175686002
411,0.264883578
413,0.074509233
418,0.109029554
419,0.175709918
422,0.301045507
424,0.853555799
425,0.425738662
427,0.063080035
430,0.036576465
431,0.306315094
434,0.216921464
435,0.440746427
437,0.658455968
438,0.031217415
439,0.748883009
442,0.209133849
446,0.297367841
450,0.482177407
451,0.212234855
452,0.172517329
454,0.038022473
455,0.066831626
463,0.262714624
464,0.204702169
465,0.091357596
467,0.802843988
468,0.450448751
470,0.236171514
472,0.758104503
473,0.33890152
475,0.121348999
476,0.093341507
479,0.32852295
481,0.059248865
483,0.46491757
484,0.119849883
486,0.482404381
487,0.058217172
491,0.360819578
494,0.187416211
495,0.056661066
497,0.237988904
498,0.247791842
499,0.212500051
503,0.422017962
504,0.339510024
505,0.139759839
506,0.120432816
507,0.397425085
508,0.696090341
509,0.428062975
510,0.102039851
511,0.243307665
512,0.382949233
516,0.057445548
518,0.496715218
519,0.121011049
520,0.16121842
521,0.083638676
522,0.095625415
524,0.716592491
525,0.123132147
526,0.057174627
528,0.311087817
529,0.388037115
531,0.656268299
532,0.863429308
534,0.700912118
536,0.494240403
539,0.68893671
540,0.274952024
541,0.058861464
542,0.706519127
545,0.224236205
546,0.078023061
552,0.312797189
556,0.035891064
557,0.061778713
559,0.278107911
562,0.317759365
563,0.204528764
565,0.523936689
569,0.041082311
570,0.655817211
574,0.289480001
575,0.217705697
585,0.188592359
589,0.160287395
590,0.293181568
592,0.202796116
593,0.411267489
594,0.160005614
595,0.146823227
597,0.086501494
601,0.054894663
603,0.28248319
604,0.031199582
605,0.428416342
607,0.076882139
608,0.339679152
610,0.381086171
612,0.349045336
613,0.587135553
615,0.084177539
616,0.822674334
617,0.452383369
619,0.235494658
620,0.81477952
621,0.096922584
624,0.356398821
625,0.133155808
628,0.074734308
629,0.823527873
630,0.462367415
632,0.463738054
634,0.03787839
637,0.270783484
638,0.399110705
642,0.336796284
643,0.137251899
644,0.652523875
646,0.037895374
655,0.294733673
660,0.340973914
664,0.315486461
665,0.647997022
666,0.068291239
670,0.709622025
671,0.86686039
672,0.157010898
675,0.061919454
676,0.562090635
677,0.448726147
678,0.108111061
680,0.092984386
683,0.822687268
684,0.222279415
685,0.497600079
691,0.480417818
693,0.032637209
696,0.032954376
698,0.114161365
699,0.314471424
700,0.240681857
703,0.13239269
704,0.376379251
705,0.141259372
707,0.844041348
709,0.638480008
711,0.826623082
713,0.290823191
716,0.056471486
719,0.078660622
721,0.173122704
722,0.123173006
723,0.372119099
724,0.070414715
727,0.04417108
728,0.227178007
729,0.064796232
733,0.183963165
736,0.127237126
739,0.485933959
742,0.855875432
743,0.282068104
744,0.077625372
745,0.855875432
747,0.146884352
749,0.323646575
750,0.380895793
751,0.514356792
752,0.097691648
755,0.107886218
756,0.039561566
762,0.297488421
763,0.547318339
764,0.30384028
765,0.309456348
766,0.126373738
769,0.378479034
770,0.76626724
773,0.149091914
774,0.532431662
776,0.238357797
777,0.253311813
778,0.123757295
779,0.19516845
780,0.05719972
781,0.329254955
786,0.543084562
788,0.098152235
794,0.362312913
796,0.839447796
801,0.740249395
802,0.341709286
803,0.082391448
804,0.067907788
805,0.113353878
809,0.432688683
810,0.694794893
817,0.291290671
819,0.329835385
821,0.163139716
824,0.827006996
825,0.178413421
826,0.810155034
830,0.094179899
831,0.373195112
832,0.169784307
833,0.217199236
837,0.357530206
839,0.036537476
840,0.043803539
841,0.510618031
842,0.061514672
843,0.071348093
844,0.586554289
845,0.29641518
848,0.437803715
853,0.315176278
854,0.033566225
855,0.077303402
856,0.277201056
861,0.147583053
865,0.413110435
866,0.032209955
867,0.192137539
870,0.07148312
871,0.602098703
872,0.188844219
873,0.306315094
874,0.417512596
875,0.086554751
876,0.106897503
879,0.314471424
880,0.077373974
883,0.288742334
884,0.129659742
886,0.343324095
890,0.081132956
892,0.41905731
893,0.554359496
894,0.424378306
895,0.412373543
896,0.402980685
897,0.074678093
899,0.824553907
900,0.075804844
901,0.116530262
902,0.85318327
905,0.239134938
912,0.692023218
914,0.851525724
915,0.599867463
917,0.755368829
918,0.081664719
919,0.133091882
921,0.078413844
922,0.230846748
923,0.062026929
926,0.039803408
929,0.076855488
930,0.166339219
931,0.60584259
937,0.078138389
938,0.271940023
939,0.319438428
941,0.482949734
946,0.097246408
947,0.231521726
950,0.075580373
951,0.072143368
952,0.23205328
953,0.300590426
954,0.032152195
955,0.146823227
956,0.823527873
957,0.517850101
960,0.486162573
963,0.866843164
966,0.240151957
969,0.387061059
971,0.187380567
972,0.083112985
975,0.18914409
980,0.203042299
982,0.729963899
983,0.063228026
985,0.627256274
987,0.210787773
988,0.118290626
991,0.204149172
992,0.032612685
995,0.832645953
996,0.091513574
998,0.068321913
1001,0.822634757
1002,0.14907147
1004,0.28933543
1005,0.512419522
1010,0.056354292
1011,0.035546146
1012,0.067756765
1013,0.312151551
1014,0.253688574
1015,0.559759617
1016,0.212084413
1022,0.037654702
1023,0.493743658
1024,0.073279075
1025,0.282988995
1026,0.808622062
1028,0.143174335
1029,0.116176389
1032,0.694794893
1034,0.387336522
1036,0.217581168
1037,0.038989808
1039,0.740795135
1042,0.211786732
1045,0.419448912
1046,0.493321002
1050,0.221394554
1052,0.373061866
1055,0.290823191
1057,0.10096135
1058,0.054216865
1060,0.057250876
1062,0.160071135
1063,0.435890943
