"Loan_ID","Loan_Status"
"LP001015",0.902607381343842
"LP001022",0.975983440876007
"LP001031",0.868902385234833
"LP001035",0.875644862651825
"LP001051",0.612419188022614
"LP001054",0.792456328868866
"LP001055",0.842454552650452
"LP001056",0.0523307099938393
"LP001059",0.892882227897644
"LP001067",0.981213629245758
"LP001078",0.788333117961884
"LP001082",0.809317708015442
"LP001083",0.91375458240509
"LP001094",0.114350631833076
"LP001096",0.863258004188538
"LP001099",0.934426069259644
"LP001105",0.62013304233551
"LP001107",0.991287291049957
"LP001108",0.687266767024994
"LP001115",0.517679393291473
"LP001121",0.953118801116943
"LP001124",0.396465957164764
"LP001128",0.715629577636719
"LP001135",0.871713042259216
"LP001149",0.710530996322632
"LP001153",0.301324933767319
"LP001163",0.975790679454803
"LP001169",0.739917099475861
"LP001174",0.977974772453308
"LP001176",0.935678124427795
"LP001177",0.863927066326141
"LP001183",0.951984465122223
"LP001185",0.869284570217133
"LP001187",0.926000475883484
"LP001190",0.968205392360687
"LP001203",0.0383110530674458
"LP001208",0.930361449718475
"LP001210",0.9179767370224
"LP001211",0.911794722080231
"LP001219",0.844673573970795
"LP001220",0.977454125881195
"LP001221",0.820935904979706
"LP001226",0.984102547168732
"LP001230",0.470494478940964
"LP001231",0.703638970851898
"LP001232",0.788053512573242
"LP001237",0.857301592826843
"LP001242",0.948831081390381
"LP001268",0.821336209774017
"LP001270",0.89795857667923
"LP001284",0.971812963485718
"LP001287",0.981275141239166
"LP001291",0.90984171628952
"LP001298",0.98413759469986
"LP001312",0.810663878917694
"LP001313",0.0562965050339699
"LP001317",0.826348125934601
"LP001321",0.944048881530762
"LP001323",0.0557201504707336
"LP001324",0.842214047908783
"LP001332",0.977011859416962
"LP001335",0.971164703369141
"LP001338",0.755407452583313
"LP001347",0.0588044673204422
"LP001348",0.741565108299255
"LP001351",0.984145939350128
"LP001352",0.0833087414503098
"LP001358",0.0348258204758167
"LP001359",0.90021550655365
"LP001361",0.137962594628334
"LP001366",0.916775226593018
"LP001368",0.627123177051544
"LP001375",0.871217906475067
"LP001380",0.644296050071716
"LP001386",0.909414947032928
"LP001400",0.756117165088654
"LP001407",0.786660254001617
"LP001413",0.832222521305084
"LP001415",0.960981369018555
"LP001419",0.898704349994659
"LP001420",0.528930127620697
"LP001428",0.88333261013031
"LP001445",0.029526948928833
"LP001446",0.594646751880646
"LP001450",0.332792997360229
"LP001452",0.875340461730957
"LP001455",0.743399441242218
"LP001466",0.915377497673035
"LP001471",0.959097385406494
"LP001472",0.451965004205704
"LP001475",0.970859527587891
"LP001483",0.899491369724274
"LP001486",0.665176033973694
"LP001490",0.943686842918396
"LP001496",0.0586499087512493
"LP001499",0.871349215507507
"LP001500",0.782164871692657
"LP001501",0.95806211233139
