"Loan_ID","Loan_Status"
"LP001015",0.868350744247437
"LP001022",0.971047103404999
"LP001031",0.863637268543243
"LP001035",0.892057657241821
"LP001051",0.638266503810883
"LP001054",0.797106921672821
"LP001055",0.801802635192871
"LP001056",0.0684071406722069
"LP001059",0.888509273529053
"LP001067",0.977109014987946
"LP001078",0.777232527732849
"LP001082",0.807106554508209
"LP001083",0.894467532634735
"LP001094",0.124230042099953
"LP001096",0.832670867443085
"LP001099",0.913215517997742
"LP001105",0.60688728094101
"LP001107",0.986729502677917
"LP001108",0.697716951370239
"LP001115",0.524709284305573
"LP001121",0.951253712177277
"LP001124",0.433912187814713
"LP001128",0.734611868858337
"LP001135",0.84425413608551
"LP001149",0.651913702487946
"LP001153",0.288188904523849
"LP001163",0.962134003639221
"LP001169",0.715965092182159
"LP001174",0.970940887928009
"LP001176",0.927668452262878
"LP001177",0.850703358650208
"LP001183",0.943633794784546
"LP001185",0.873383939266205
"LP001187",0.893907070159912
"LP001190",0.952436983585358
"LP001203",0.0460694096982479
"LP001208",0.906688928604126
"LP001210",0.918967366218567
"LP001211",0.880438327789307
"LP001219",0.835600554943085
"LP001220",0.969057321548462
"LP001221",0.805460155010223
"LP001226",0.968547224998474
"LP001230",0.522626459598541
"LP001231",0.652462244033813
"LP001232",0.727881848812103
"LP001237",0.84803569316864
"LP001242",0.947085618972778
"LP001268",0.798497974872589
"LP001270",0.89530998468399
"LP001284",0.963853657245636
"LP001287",0.964727759361267
"LP001291",0.88849264383316
"LP001298",0.982729196548462
"LP001312",0.775292277336121
"LP001313",0.0642822831869125
"LP001317",0.756086707115173
"LP001321",0.924498915672302
"LP001323",0.0627535134553909
"LP001324",0.839745819568634
"LP001332",0.965072691440582
"LP001335",0.97011536359787
"LP001338",0.766506731510162
"LP001347",0.0620806179940701
"LP001348",0.712283611297607
"LP001351",0.973391592502594
"LP001352",0.100049272179604
"LP001358",0.0495378077030182
"LP001359",0.87421727180481
"LP001361",0.139071092009544
"LP001366",0.910390079021454
"LP001368",0.570334434509277
"LP001375",0.83764386177063
"LP001380",0.657616853713989
"LP001386",0.880270659923553
"LP001400",0.800975918769836
"LP001407",0.779642164707184
"LP001413",0.836709558963776
"LP001415",0.947308897972107
"LP001419",0.851967811584473
"LP001420",0.511392295360565
"LP001428",0.885617971420288
"LP001445",0.0322051793336868
"LP001446",0.597776055335999
"LP001450",0.37779575586319
"LP001452",0.820077240467072
"LP001455",0.767567873001099
"LP001466",0.912198483943939
"LP001471",0.947579026222229
"LP001472",0.485878795385361
"LP001475",0.953401744365692
"LP001483",0.874577879905701
"LP001486",0.635484218597412
"LP001490",0.921628892421722
"LP001496",0.070181280374527
"LP001499",0.885449409484863
"LP001500",0.798814117908478
"LP001501",0.945063531398773
"LP001517",0.852867245674133
"LP001527",0.923180520534515
"LP001534",0.8022780418396
"LP001542",0.0377997420728207
"LP001547",0.840376138687134
"LP001548",0.753835320472717
"LP001558",0.967888236045837
"LP001561",0.75921368598938
"LP001563",0.0640748962759972
"LP001567",0.87209165096283
"LP001568",0.830434024333954
"LP001573",0.802392065525055
"LP001584",0.72702819108963
"LP001587",0.910694539546967
"LP001589",0.600225448608398
"LP001591",0.983514547348022
"LP001599",0.74698281288147
"LP001601",0.89094066619873
"LP001607",0.416961908340454
"LP001611",0.0447174683213234
"LP001613",0.069578655064106
"LP001622",0.0919968262314796
"LP001627",0.69631564617157
"LP001650",0.917096257209778
"LP001651",0.910411179065704
"LP001652",0.400526732206345
"LP001655",0.060019213706255
"LP001660",0.818581819534302
"LP001662",0.0195552315562963
"LP001663",0.900538861751556
"LP001667",0.700939536094666
"LP001695",0.939364731311798
"LP001703",0.981723010540009
"LP001718",0.534925103187561
"LP001728",0.835232853889465
"LP001735",0.788474321365356
"LP001737",0.566537380218506
"LP001739",0.784345030784607
"LP001742",0.80657821893692
"LP001757",0.674001276493073
"LP001769",0.964337170124054
"LP001771",0.878069341182709
"LP001785",0.186283454298973
"LP001787",0.910963356494904
"LP001789",0.327807277441025
"LP001791",0.897661089897156
"LP001794",0.874401807785034
"LP001797",0.867451906204224
"LP001815",0.870079219341278
"LP001817",0.0522940009832382
"LP001818",0.940623998641968
"LP001822",0.855545103549957
"LP001827",0.862217485904694
"LP001831",0.956651389598846
"LP001842",0.774201810359955
"LP001853",0.0934072285890579
"LP001855",0.615259110927582
"LP001857",0.84982568025589
"LP001862",0.773347735404968
"LP001867",0.680011630058289
"LP001878",0.711803734302521
"LP001881",0.68597811460495
"LP001886",0.763841390609741
"LP001906",0.0298324972391129
"LP001909",0.883964359760284
"LP001911",0.682459712028503
"LP001921",0.756194114685059
"LP001923",0.100484475493431
"LP001933",0.0605897679924965
"LP001943",0.929625034332275
"LP001950",0.0831061527132988
"LP001959",0.304751604795456
"LP001961",0.846617877483368
"LP001973",0.707704663276672
"LP001975",0.826072037220001
"LP001979",0.121999621391296
"LP001995",0.0560378320515156
"LP001999",0.809791266918182
"LP002007",0.897902071475983
"LP002009",0.685539245605469
"LP002016",0.855345726013184
"LP002017",0.93064159154892
"LP002018",0.831213116645813
"LP002027",0.670293390750885
"LP002028",0.649236798286438
"LP002042",0.793591499328613
"LP002045",0.976498782634735
"LP002046",0.715884804725647
"LP002047",0.911033391952515
"LP002056",0.927461802959442
"LP002057",0.650000214576721
"LP002059",0.851479411125183
"LP002062",0.797111928462982
"LP002064",0.72421407699585
"LP002069",0.027024494484067
"LP002070",0.0230769887566566
"LP002077",0.724835216999054
"LP002083",0.880438327789307
"LP002090",0.0676736459136009
"LP002096",0.934077680110931
"LP002099",0.117670401930809
"LP002102",0.863249778747559
"LP002105",0.625165402889252
"LP002107",0.948378384113312
"LP002111",0.973867356777191
"LP002117",0.974976718425751
"LP002118",0.962777495384216
"LP002123",0.982691705226898
"LP002125",0.684460699558258
"LP002148",0.962086021900177
"LP002152",0.422940880060196
"LP002165",0.840277671813965
"LP002167",0.599116802215576
"LP002168",0.0735508352518082
"LP002172",0.91204708814621
"LP002176",0.843123018741608
"LP002183",0.92863941192627
"LP002184",0.824582636356354
"LP002186",0.955637276172638
"LP002192",0.551772475242615
"LP002195",0.856168687343597
"LP002208",0.88525778055191
"LP002212",0.952037394046783
"LP002240",0.736740827560425
"LP002245",0.371975868940353
"LP002253",0.74156379699707
"LP002256",0.273050606250763
"LP002257",0.78971004486084
"LP002264",0.954251885414124
"LP002270",0.873192250728607
"LP002279",0.933862209320068
"LP002286",0.0326960049569607
"LP002294",0.852591454982758
"LP002298",0.850568771362305
"LP002306",0.699485301971436
"LP002310",0.868915915489197
